Account_Num,Region_Num,Sincome,Education,Dependents,Job_Type,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Jan,Feb,Mar,Apr,May,Abalance,AB>$1000,Check_Bounce,Auto_Loan,Home_Loan,Default_Payment,Personal_Loan,Salary_Account,CreditCard
FO-1407510162,Region_04,No,1,2,Type_01,351,267,131,406,409,277,526,227,262,365,421,444,340.5,0,No,0,No,No,No,Yes,No
KQ-1409482530,Region_03,Yes,3,1,Type_01,489,291,399,178,255,385,208,308,313,291,249,354,310,0,No,0,No,No,No,No,No
WT-1878092361,Region_05,No,1,2,Type_02,140,1475,945,1514,893,675,1451,233,485,716,310,629,788.83,3,No,0,No,No,No,No,No
CD-1647516647,Region_04,No,1,1,Type_01,244,387,417,495,437,227,318,537,412,185,409,421,374.08,0,No,0,No,No,No,No,No
XN-1742435882,Region_04,No,4,0,Type_03,907,1490,1089,665,1210,735,883,1277,1100,1517,951,1352,1098,7,No,0,No,No,No,No,No
WV-1385370020,Region_03,No,1,2,Type_03,427,1384,1480,374,599,1112,1421,1500,1355,1198,925,614,1032.42,7,No,0,No,No,No,Yes,No
ET-1530966056,Region_04,No,2,2,Type_01,562,396,459,186,478,215,490,461,450,451,393,553,424.5,0,No,0,No,No,No,No,No
TS-1875892616,Region_05,No,1,2,Type_02,545,1445,611,1351,680,662,1355,170,255,1366,1134,340,826.17,5,No,0,No,No,No,No,No
SJ-1896726657,Region_03,No,3,2,Type_01,265,327,390,153,430,504,487,212,264,211,227,326,316.33,0,No,0,No,No,No,No,No
HM-1445775310,Region_05,No,2,2,Type_03,1234,1476,779,1330,1197,422,400,717,995,1140,165,1327,931.83,6,No,0,No,No,No,No,No
UX-1783898865,Region_04,No,4,2,Type_01,212,283,296,149,397,314,307,290,397,198,329,279,287.58,0,No,0,No,No,No,No,No
CK-1960724520,Region_03,No,5,1,Type_02,157,1795,392,1179,318,1115,661,380,978,885,1394,1193,870.58,5,No,0,No,No,No,No,No
JN-1594646516,Region_03,No,2,2,Type_01,200,317,176,353,336,390,359,162,140,140,279,276,260.67,0,No,0,No,No,No,No,No
CC-1508406437,Region_04,No,1,4,Type_01,220,386,276,471,462,356,325,459,521,362,416,398,387.67,0,No,0,No,No,No,No,No
KR-1415816243,Region_04,No,3,1,Type_01,362,242,340,443,439,477,523,208,243,534,480,531,401.83,0,No,0,No,No,No,Yes,No
JK-1388340811,Region_03,No,1,4,Type_01,350,380,401,508,302,443,330,459,244,522,353,261,379.42,0,No,0,No,No,No,No,No
QW-1661905452,Region_04,No,1,0,Type_01,407,201,441,256,468,277,190,210,187,481,406,559,340.25,0,No,1,No,No,No,No,No
YX-1874700243,Region_05,No,4,0,Type_01,152,498,432,313,243,522,343,327,424,348,278,379,354.92,0,No,1,No,No,Yes,Yes,No
UQ-1648942474,Region_02,No,4,4,Type_01,460,337,461,172,311,517,225,288,259,370,503,178,340.08,0,No,1,No,No,Yes,No,No
OT-1361929159,Region_02,No,4,0,Type_01,219,296,319,372,465,431,393,352,249,225,366,314,333.42,0,No,0,No,No,No,No,No
QX-1769869857,Region_04,No,1,5,Type_01,467,302,438,242,481,193,295,350,327,440,391,317,353.58,0,Yes,1,No,No,No,No,No
EH-1480981626,Region_02,No,4,3,Type_03,91,1315,564,1543,1205,1154,1890,1206,824,90,660,1809,1029.25,7,No,0,No,No,No,No,No
RY-1312790625,Region_03,No,3,4,Type_02,1054,1551,718,1136,941,639,1201,471,394,740,652,156,804.42,4,No,0,No,No,No,No,No
QH-1681269446,Region_01,No,2,1,Type_01,426,259,155,480,284,495,269,550,222,208,243,530,343.42,0,No,0,No,No,No,Yes,No
ZK-1895963749,Region_05,No,1,2,Type_03,1199,893,477,1265,633,1635,781,1912,1160,1385,1701,1626,1222.25,8,No,0,No,No,No,No,No
RU-1315812366,Region_05,Yes,3,6,Type_03,117,776,864,511,137,1183,1561,1982,887,1757,944,580,941.58,4,No,0,No,No,No,Yes,No
WS-1509585914,Region_03,No,5,1,Type_03,122,1918,1385,1562,1357,1297,661,1497,784,1173,1725,1543,1252,9,No,0,No,No,No,No,No
OO-1588933638,Region_03,No,1,1,Type_03,1439,244,1204,1588,2032,1201,340,235,767,1230,164,558,916.83,6,No,0,No,Yes,No,No,No
UP-1854877428,Region_05,No,4,1,Type_02,451,1390,530,1021,1386,311,280,596,1325,216,546,526,714.83,4,No,0,No,No,Yes,No,No
FL-1782194597,Region_04,No,4,4,Type_01,393,415,358,340,171,398,462,467,490,421,330,431,389.67,0,No,0,No,No,No,No,No
QV-1984302526,Region_03,No,1,1,Type_01,559,354,345,497,222,489,458,184,150,189,293,196,328,0,No,0,No,No,No,No,No
AV-1435662413,Region_02,No,1,1,Type_01,476,504,363,511,222,236,514,476,359,302,385,450,399.83,0,No,0,Yes,No,No,No,No
NQ-1321759584,Region_01,No,3,3,Type_03,750,1396,1333,1407,1343,798,1300,1256,259,1298,333,902,1031.25,7,Yes,0,No,No,No,Yes,No
PR-1962539119,Region_05,No,2,2,Type_03,1738,348,1534,1141,1418,1744,993,1356,1627,896,820,1951,1297.17,8,No,0,Yes,No,No,No,No
RX-1361321197,Region_01,No,2,1,Type_02,244,1320,603,504,1475,834,690,813,1419,697,1481,193,856.08,4,No,0,No,Yes,No,No,No
JR-1955160134,Region_04,No,2,1,Type_03,344,172,1736,1908,1138,299,585,1848,1687,525,1966,176,1032,6,No,0,No,No,No,No,No
SR-1391976004,Region_02,Yes,3,1,Type_01,305,401,314,359,359,262,477,144,191,156,242,320,294.17,0,No,0,No,No,No,No,No
NC-1755569723,Region_03,No,4,1,Type_03,360,1508,209,945,582,1537,910,1300,1482,1174,417,1513,994.75,6,No,0,No,No,No,Yes,No
UX-1430434748,Region_04,No,2,2,Type_03,968,1478,983,1586,1000,1488,1335,1561,1375,276,175,715,1078.33,6,No,0,No,No,No,Yes,No
DO-1492040125,Region_05,No,6,4,Type_03,975,1499,1465,1099,121,857,793,948,538,1167,740,1478,973.33,5,No,0,No,No,No,Yes,No
IA-1857717816,Region_03,Yes,4,0,Type_01,292,342,535,362,170,519,511,444,461,553,342,166,391.42,0,Yes,0,Yes,No,No,No,No
OT-1638999249,Region_03,Yes,1,3,Type_03,573,1388,1490,1360,650,157,1401,1206,1041,1288,422,507,956.92,7,No,0,No,No,No,No,No
LD-1793749739,Region_03,No,1,1,Type_03,1780,1583,640,945,192,1628,1109,117,786,746,1093,1812,1035.92,6,No,0,No,No,No,No,No
LW-1924934421,Region_03,No,3,3,Type_03,1556,1908,1544,1576,831,117,1913,832,1761,728,1828,609,1266.92,7,No,0,No,No,No,Yes,No
YV-1826405873,Region_03,No,1,2,Type_02,1008,1262,1157,895,399,809,834,155,687,987,1301,169,805.25,4,No,1,No,No,No,Yes,No
UW-1782403513,Region_05,No,2,0,Type_04,1974,1261,1833,1303,1797,640,1897,1028,859,1371,1326,962,1354.25,9,No,0,No,No,No,No,No
FK-1974387471,Region_04,No,4,1,Type_01,403,432,335,501,131,178,241,426,128,335,315,416,320.08,0,No,0,No,No,No,No,No
UK-1730848661,Region_01,No,1,4,Type_03,1978,181,1459,1312,1175,547,488,1629,605,840,250,1234,974.83,6,No,0,No,No,No,No,No
UO-1787363757,Region_04,No,2,0,Type_01,172,416,466,536,534,386,395,449,311,425,283,284,388.08,0,No,0,No,No,Yes,Yes,No
EY-1992932030,Region_02,No,4,0,Type_02,1398,747,542,461,507,1860,324,1976,228,1428,153,1081,892.08,5,No,0,No,No,No,No,No
KR-1943163615,Region_04,Yes,2,3,Type_01,273,166,206,344,426,301,467,246,195,204,145,532,292.08,0,No,1,No,No,No,Yes,No
PO-1750038917,Region_05,No,4,1,Type_02,222,1282,995,1353,1456,529,196,766,854,787,1243,190,822.75,4,No,0,Yes,No,No,No,No
UV-1559866405,Region_02,No,3,1,Type_01,301,200,162,278,329,405,334,416,283,501,242,469,326.67,0,No,0,No,No,No,No,No
SA-1617340039,Region_03,No,3,0,Type_01,538,276,323,177,279,380,507,553,139,463,468,226,360.75,0,No,0,No,No,No,No,No
DO-1604994888,Region_04,No,4,0,Type_03,1064,948,1158,371,1357,1215,1428,1118,542,1020,1443,1097,1063.42,9,No,0,No,No,No,No,No
YW-1457768178,Region_03,No,3,1,Type_03,1457,1488,1451,1181,776,579,1338,1012,287,912,1227,1191,1074.92,8,No,0,No,No,Yes,No,No
GF-1951241286,Region_02,No,4,3,Type_03,1161,807,1713,213,1055,832,1949,988,1681,1234,1138,674,1120.42,7,No,0,No,No,No,No,No
ZG-1905243479,Region_03,No,3,1,Type_03,305,795,979,1875,565,1182,539,1702,356,1411,597,1860,1013.83,5,No,0,No,No,No,No,No
DD-1735566773,Region_02,No,6,0,Type_03,772,1859,1499,1640,1840,281,948,1983,94,860,891,140,1067.25,5,No,0,No,No,No,No,No
EE-1401359410,Region_01,No,5,1,Type_03,1818,1768,2003,633,493,1955,1874,2012,870,692,660,1030,1317.33,7,No,0,No,No,No,No,No
OQ-1673172217,Region_03,No,4,1,Type_03,546,998,642,1011,1157,1132,2000,189,263,914,1990,1911,1062.75,6,No,0,No,No,No,No,No
QJ-1334077503,Region_04,No,3,4,Type_01,365,339,249,390,415,349,447,219,405,330,457,135,341.67,0,No,0,No,No,No,No,No
ZZ-1573895191,Region_01,Yes,1,0,Type_02,328,1493,849,236,642,850,1036,298,1169,1524,739,1219,865.25,5,No,0,No,No,No,No,No
LI-1626912838,Region_03,No,4,0,Type_01,318,191,405,380,317,131,439,443,224,202,313,324,307.25,0,No,0,No,No,No,No,No
DX-1912831194,Region_02,No,3,2,Type_03,1608,998,362,1052,1770,331,1818,985,1268,1171,1077,1354,1149.5,8,No,0,No,No,No,No,No
YV-1451773635,Region_04,No,4,2,Type_02,633,1303,587,244,1127,702,413,944,602,1295,406,1310,797.17,4,No,0,No,No,No,Yes,No
PT-1693274776,Region_02,No,5,4,Type_02,910,1494,914,1139,1088,242,851,1272,496,312,434,895,837.25,4,Yes,0,No,No,No,No,No
IM-1511348669,Region_02,No,5,3,Type_03,315,1357,1328,353,123,781,402,1653,1571,1633,548,852,909.67,5,No,0,No,No,Yes,Yes,No
JT-1485372961,Region_02,No,3,1,Type_01,176,203,466,485,226,414,414,355,413,517,488,170,360.58,0,No,0,No,No,No,Yes,No
RR-1584801631,Region_04,No,1,4,Type_03,1428,1305,1375,1511,680,1427,1014,270,727,455,1179,1190,1046.75,8,No,1,Yes,No,No,No,No
MM-1967789107,Region_05,No,4,2,Type_01,298,270,453,198,475,384,377,438,420,548,163,379,366.92,0,No,0,No,No,No,Yes,No
LM-1513062590,Region_04,No,2,4,Type_01,476,318,273,325,420,482,248,200,485,242,343,477,357.42,0,No,0,No,No,No,No,No
IC-1567904054,Region_03,No,1,0,Type_03,696,1335,1377,1220,1406,1241,835,791,580,794,289,895,954.92,5,No,0,No,No,No,No,No
DF-1362155961,Region_05,No,3,6,Type_03,246,1272,533,881,1742,869,133,1342,1612,580,1955,1179,1028.67,6,No,0,No,No,No,No,No
NL-1443655954,Region_04,No,3,0,Type_01,506,159,304,423,432,287,389,288,200,195,174,256,301.08,0,No,0,No,No,No,Yes,No
II-1732313802,Region_05,No,1,6,Type_01,483,258,416,516,332,159,262,383,244,276,303,516,345.67,0,No,0,No,No,No,Yes,No
IC-1432265766,Region_04,No,2,2,Type_01,427,267,200,530,428,208,249,417,257,148,268,511,325.83,0,No,0,No,No,No,No,No
XL-1516105166,Region_05,No,4,2,Type_03,757,1501,327,1507,1096,247,1253,932,1074,659,679,1562,966.17,6,No,0,No,No,No,No,No
AA-1819569516,Region_05,No,3,1,Type_01,222,518,165,273,169,407,297,213,412,258,488,440,321.83,0,No,1,No,No,No,No,No
KK-1719027758,Region_04,No,1,2,Type_03,745,1360,923,416,545,1317,479,1527,920,1293,1202,299,918.83,5,No,0,No,No,No,No,No
HL-1515260751,Region_03,No,3,1,Type_02,635,1417,1345,1379,397,714,1127,986,1466,186,586,243,873.42,5,No,0,No,No,No,No,No
SX-1932500829,Region_04,No,3,2,Type_01,267,272,443,440,223,231,152,165,189,348,481,239,287.5,0,No,1,No,Yes,No,No,No
GA-1481701631,Region_04,No,4,4,Type_01,432,197,472,444,363,461,168,306,519,212,296,444,359.5,0,No,0,No,No,No,Yes,No
TK-1325719141,Region_05,Yes,2,0,Type_02,544,1366,598,480,1246,759,1426,376,1300,279,870,235,789.92,4,No,0,No,No,No,No,No
JT-1875552145,Region_01,No,5,6,Type_03,656,1706,1331,1200,322,1360,652,1675,845,1523,170,1587,1085.58,7,No,0,No,No,No,Yes,No
ZS-1691435167,Region_05,No,2,0,Type_03,844,1271,1019,675,1247,800,851,934,1240,1509,885,442,976.42,5,No,0,No,No,No,No,No
MJ-1699051768,Region_01,No,2,3,Type_02,903,310,140,750,1474,1471,457,1461,315,176,632,188,689.75,3,No,0,No,No,No,No,No
WP-1389790231,Region_04,No,1,3,Type_03,741,231,1783,1378,1430,1863,1812,1603,905,170,1629,1836,1281.75,8,No,0,No,No,No,No,No
CZ-1802349475,Region_03,No,2,2,Type_03,401,1317,1550,171,1768,1753,1972,1101,1919,264,653,1511,1198.33,8,No,0,No,No,No,No,No
SS-1699029707,Region_03,No,4,1,Type_01,182,332,198,246,179,499,147,455,518,350,419,353,323.17,0,No,0,No,No,No,No,No
PH-1662578060,Region_05,No,3,6,Type_02,1150,1292,925,1206,976,619,556,357,873,1305,552,778,882.42,4,No,0,No,No,No,Yes,No
AW-1507489126,Region_01,No,4,2,Type_02,636,127,159,352,1574,1763,175,595,107,597,114,1915,676.17,3,No,0,No,No,No,No,No
WW-1527753354,Region_02,No,2,4,Type_02,1324,1518,186,1182,1117,305,1228,240,274,282,559,592,733.92,5,No,0,No,No,No,No,No
ZH-1787044846,Region_02,No,2,0,Type_02,1090,1178,504,769,413,640,328,275,795,1725,1128,356,766.75,4,No,0,No,No,No,Yes,No
GM-1363270898,Region_04,No,4,4,Type_01,287,248,205,148,494,497,467,218,374,405,149,429,326.75,0,No,0,No,Yes,No,Yes,No
MN-1518198163,Region_02,No,2,6,Type_03,438,1533,746,619,556,1303,1393,899,879,1259,1407,307,944.92,5,No,0,No,No,No,No,No
SW-1674616570,Region_05,No,6,1,Type_03,1565,1415,324,717,485,633,1463,1362,974,386,438,1447,934.08,5,No,0,No,No,No,No,No
HB-1905404141,Region_04,No,2,3,Type_01,283,540,277,480,193,478,415,169,519,522,255,487,384.83,0,No,0,No,No,No,No,No
YQ-1348716519,Region_03,Yes,3,2,Type_02,307,1526,1343,1091,1483,849,508,571,735,462,888,922,890.42,4,No,0,No,No,No,No,No
HB-1939172981,Region_03,No,4,3,Type_01,245,451,297,364,263,228,308,295,266,572,341,218,320.67,0,No,0,No,No,Yes,No,No
OV-1933432620,Region_01,No,6,2,Type_02,535,1263,1285,1067,898,1391,505,206,416,561,1008,1540,889.58,6,No,0,No,No,No,No,No
HU-1346286710,Region_05,No,3,2,Type_03,1822,1441,485,1672,1032,1552,1408,628,754,1224,401,1216,1136.25,8,No,0,No,No,No,No,No
SJ-1950964631,Region_03,No,3,5,Type_01,264,172,198,252,307,241,140,513,469,143,231,300,269.17,0,No,0,No,No,Yes,Yes,No
BT-1498304116,Region_04,No,3,3,Type_02,413,1417,105,719,556,385,1998,289,1405,1137,286,859,797.42,4,No,1,No,No,No,No,No
US-1733448783,Region_01,No,2,3,Type_03,1544,502,156,1366,1843,581,1499,625,945,1168,333,901,955.25,5,No,0,No,No,No,Yes,No
BK-1953530781,Region_05,No,3,1,Type_01,506,204,378,412,362,431,479,297,375,327,336,275,365.17,0,No,1,No,No,No,Yes,No
CO-1985457479,Region_02,Yes,1,0,Type_01,365,552,190,336,393,141,315,266,205,240,437,452,324.33,0,No,0,No,No,No,No,No
EO-1539600047,Region_01,No,3,4,Type_03,1276,1355,554,1101,723,555,1275,1176,948,983,680,431,921.42,5,No,0,No,No,No,No,No
PB-1316424893,Region_03,No,1,4,Type_02,1330,1354,503,1523,319,925,502,1206,290,592,225,192,746.75,4,No,1,No,Yes,Yes,No,No
KW-1580047899,Region_02,No,2,0,Type_01,293,528,479,516,346,486,244,499,422,352,361,425,412.58,0,No,0,No,No,No,Yes,No
SJ-1655206521,Region_03,Yes,1,1,Type_01,419,547,423,494,271,266,376,441,375,165,258,218,354.42,0,No,0,No,No,No,No,No
BI-1891928910,Region_04,No,1,3,Type_03,1052,264,1283,314,1762,1944,1416,707,1274,307,1879,117,1026.58,7,No,0,No,No,No,No,No
XS-1416965254,Region_03,No,2,3,Type_02,369,1281,338,572,1067,494,1212,222,1246,238,167,526,644.33,4,No,0,No,Yes,Yes,No,No
GG-1797362743,Region_03,No,6,1,Type_03,873,1473,808,532,1459,1254,796,1219,932,882,1489,902,1051.58,5,No,0,No,No,No,No,No
TZ-1534182595,Region_02,No,1,3,Type_01,416,305,227,354,328,333,280,559,277,520,323,371,357.75,0,No,0,No,No,No,No,No
YF-1885287504,Region_04,No,6,4,Type_02,455,1374,1494,741,673,372,823,874,1323,836,140,895,833.33,3,No,0,No,No,No,No,No
YO-1704372287,Region_02,No,6,2,Type_02,470,1203,1689,389,395,1758,401,923,485,410,202,1739,838.67,4,No,1,No,No,No,No,No
VD-1864805803,Region_03,No,3,4,Type_01,341,205,542,458,372,268,213,304,469,423,320,177,341,0,No,0,No,No,Yes,Yes,No
NY-1781679318,Region_04,No,6,0,Type_02,698,1101,1119,960,1290,625,390,1378,1054,93,1191,660,879.92,6,No,0,No,No,No,No,No
XT-1862453122,Region_04,No,3,3,Type_03,1918,1392,1291,622,1418,235,1225,496,362,701,890,1164,976.17,6,No,0,No,No,No,No,No
WT-1482605981,Region_03,No,2,0,Type_03,553,632,702,698,2055,1848,1657,432,707,472,560,1842,1013.17,4,No,0,No,No,No,No,No
KG-1433677576,Region_04,No,6,1,Type_02,145,894,168,770,194,709,473,1663,1432,1570,893,487,783.17,3,No,0,No,No,No,No,No
VV-1815768444,Region_02,Yes,2,1,Type_01,202,296,222,244,449,526,151,542,559,305,163,455,342.83,0,No,0,No,No,No,No,No
QZ-1461666164,Region_01,Yes,2,6,Type_02,1374,1371,1432,373,980,290,259,165,1291,1347,1147,726,896.25,6,No,0,No,No,No,No,No
NM-1995267796,Region_03,Yes,2,0,Type_02,285,1373,447,202,785,851,357,378,1148,325,1516,1540,767.25,4,No,0,No,No,No,No,No
PV-1425071523,Region_02,No,2,0,Type_02,722,1411,341,619,525,1255,608,591,801,1174,209,351,717.25,3,No,0,No,No,Yes,No,No
SV-1423762539,Region_03,No,4,1,Type_01,326,388,322,380,405,430,172,380,182,490,524,253,354.33,0,No,0,No,No,No,No,No
SF-1363981059,Region_03,Yes,3,1,Type_03,845,1264,642,1521,1439,1442,759,1031,385,614,817,964,976.92,5,No,0,No,No,Yes,No,No
CM-1833949814,Region_01,No,5,5,Type_03,1982,1623,1858,1350,1729,492,1077,895,1366,913,1454,1161,1325,9,No,0,No,No,No,No,No
CZ-1784347074,Region_03,Yes,1,1,Type_01,429,348,343,190,528,441,427,214,391,523,324,251,367.42,0,No,0,No,No,No,No,No
QU-1982066552,Region_03,No,4,1,Type_01,241,359,355,255,444,474,523,183,197,246,319,378,331.17,0,No,0,No,Yes,No,No,No
XG-1451796658,Region_05,No,4,3,Type_03,901,1450,925,1406,413,545,1017,886,1491,461,428,1466,949.08,5,No,0,No,No,No,No,No
EH-1795127499,Region_02,No,4,0,Type_01,295,330,222,331,220,302,504,551,303,451,311,186,333.83,0,No,0,No,No,No,No,No
VF-1777180166,Region_03,No,3,4,Type_01,292,166,237,463,332,270,375,216,400,271,133,241,283,0,No,0,No,No,Yes,Yes,No
IM-1544023737,Region_03,No,3,3,Type_02,1109,1394,940,542,316,481,429,300,400,456,354,235,579.67,2,No,0,No,No,No,Yes,No
MD-1805825863,Region_03,No,3,3,Type_02,1347,1394,1253,351,1530,474,1104,1236,224,750,370,186,851.58,6,No,0,No,No,No,No,No
LA-1771820836,Region_05,No,4,4,Type_01,500,266,228,411,378,313,231,227,169,373,360,295,312.58,0,No,0,Yes,No,No,No,No
IJ-1686089791,Region_04,Yes,5,0,Type_03,324,1860,1528,351,1062,980,1010,505,1738,1757,2014,1227,1196.33,8,No,0,No,No,No,No,No
ED-1842784506,Region_02,No,1,4,Type_01,183,261,277,445,526,437,528,512,357,307,469,464,397.17,0,No,0,No,No,No,No,No
KY-1525634912,Region_01,No,3,0,Type_04,1561,1399,1592,1053,1610,1665,1562,576,1913,426,1212,1873,1370.17,10,No,0,No,No,No,No,No
LT-1689555947,Region_01,No,5,4,Type_01,428,274,175,363,434,455,310,302,334,253,465,525,359.83,0,No,1,No,No,No,No,No
BZ-1660153528,Region_04,Yes,3,4,Type_01,370,144,445,556,529,162,333,424,358,255,223,349,345.67,0,No,0,No,No,Yes,No,No
KH-1407162628,Region_02,No,4,1,Type_01,267,513,204,379,337,345,438,338,380,209,473,560,370.25,0,No,0,No,No,No,No,No
WD-1475694053,Region_05,No,4,1,Type_01,241,370,330,365,314,301,339,459,428,521,390,136,349.5,0,No,0,No,Yes,No,No,No
RT-1890705479,Region_03,No,3,1,Type_03,1151,1273,1488,826,1179,1310,341,673,698,1083,1381,584,998.92,7,No,0,No,No,No,No,No
TW-1909994226,Region_05,No,2,1,Type_03,1420,1523,1460,396,1355,548,227,680,1196,1015,1421,1160,1033.42,8,No,0,No,No,No,No,No
SH-1361293139,Region_03,No,4,4,Type_01,280,416,201,521,220,223,451,226,464,252,355,330,328.25,0,No,0,No,No,No,No,No
XL-1794903779,Region_04,No,2,4,Type_01,228,521,385,427,409,481,186,277,504,240,297,374,360.75,0,No,0,No,No,No,No,No
WB-1525501517,Region_01,No,4,3,Type_03,1237,1740,719,477,611,883,1370,1803,1613,1250,1708,856,1188.92,7,No,0,No,No,No,No,No
IU-1796087912,Region_04,No,6,5,Type_02,338,1264,237,1180,165,308,161,576,1595,780,123,1149,656.33,4,No,0,No,No,No,No,No
QO-1326733857,Region_01,No,3,5,Type_01,528,316,395,560,304,178,542,286,353,181,540,218,366.75,0,No,0,No,No,No,No,No
AV-1380506286,Region_02,No,2,1,Type_03,156,665,1194,1274,1603,1886,114,416,1337,729,1308,528,934.17,6,No,0,No,No,No,Yes,No
FN-1649895697,Region_04,No,3,4,Type_01,214,279,463,251,430,475,312,481,385,479,254,307,360.83,0,No,0,No,No,No,Yes,No
JA-1451653722,Region_02,No,3,0,Type_02,156,1490,624,593,1326,729,595,1056,310,761,457,832,744.08,3,No,0,No,No,No,No,No
CR-1704458162,Region_04,No,3,1,Type_01,175,267,309,294,464,166,307,348,435,219,399,442,318.75,0,No,0,No,No,Yes,Yes,No
WY-1711986920,Region_03,No,3,4,Type_01,285,442,314,541,473,451,502,352,173,404,394,435,397.17,0,No,0,No,No,No,Yes,No
LP-1969896479,Region_04,No,6,2,Type_03,1637,1887,1712,1500,1732,702,664,409,128,1066,1258,1596,1190.92,8,No,1,No,No,No,No,No
DP-1980952240,Region_02,No,6,4,Type_03,900,2023,493,428,1782,520,193,1153,1316,873,93,1685,954.92,5,No,0,No,No,No,No,No
XL-1640866596,Region_03,No,2,4,Type_01,421,328,529,487,514,160,149,441,172,436,158,448,353.58,0,No,0,No,No,No,No,No
PI-1903577079,Region_01,No,4,1,Type_01,279,526,311,508,292,338,201,434,223,298,443,393,353.83,0,No,0,No,No,No,No,No
NM-1706814866,Region_03,No,4,2,Type_03,1983,1162,590,931,776,1181,1778,701,1092,490,856,1541,1090.08,6,No,0,No,No,No,No,No
GT-1337479297,Region_02,No,2,3,Type_03,1215,1346,414,982,1018,785,1095,1140,373,608,1286,598,905,6,No,0,No,No,No,No,No
CS-1351779362,Region_02,No,4,6,Type_01,218,163,532,191,289,402,390,452,271,359,210,494,330.92,0,No,0,No,No,No,No,No
DB-1976526851,Region_02,No,1,2,Type_02,1289,1341,464,1025,1097,1497,1127,183,858,309,526,141,821.42,6,No,0,No,No,No,No,No
QY-1383157580,Region_04,No,2,2,Type_02,864,1309,439,608,620,1469,975,504,613,620,1222,1477,893.33,4,No,0,No,Yes,No,No,No
AR-1422952469,Region_03,No,2,1,Type_01,504,300,506,402,304,515,246,207,521,344,424,360,386.08,0,No,1,No,No,No,No,No
ZD-1546544116,Region_03,No,4,4,Type_01,472,206,521,240,495,241,153,165,368,171,429,544,333.75,0,No,0,No,No,No,No,No
DL-1519535088,Region_02,No,1,0,Type_02,1168,154,1250,569,1478,1265,433,590,326,1552,1069,499,862.75,6,No,0,No,No,No,Yes,No
CJ-1864153186,Region_03,No,4,4,Type_01,412,359,309,395,184,430,229,184,416,182,551,423,339.5,0,No,0,No,No,No,No,No
SJ-1552277088,Region_04,Yes,4,6,Type_02,556,1460,869,874,179,983,1267,1516,315,1318,1053,312,891.83,5,No,1,No,No,No,No,No
WV-1595866151,Region_02,Yes,4,0,Type_01,515,492,417,180,298,513,162,210,230,454,192,397,338.33,0,No,0,No,No,No,No,No
PK-1626315183,Region_03,No,6,2,Type_03,755,256,248,197,979,2046,1490,1756,1474,732,1691,1674,1108.17,6,No,0,No,No,No,Yes,No
CP-1543505482,Region_03,No,5,5,Type_03,1484,110,430,586,1907,1893,1949,2054,1408,180,235,649,1073.75,6,No,0,No,No,No,No,No
AF-1701148971,Region_05,No,5,1,Type_02,610,1379,968,1318,599,382,852,848,416,1129,1072,573,845.5,4,No,1,No,No,No,Yes,No
VL-1936779370,Region_02,No,2,4,Type_01,182,321,440,448,452,293,467,297,210,321,298,180,325.75,0,No,0,No,No,No,No,No
IM-1824542745,Region_03,No,2,2,Type_03,395,1489,1129,1353,314,943,161,1109,833,839,1476,1193,936.17,6,No,1,No,No,No,No,No
HU-1871432163,Region_04,No,1,1,Type_02,1364,1343,996,1108,1330,638,1188,322,143,721,262,1174,882.42,6,No,0,No,No,No,No,No
VW-1741123761,Region_05,No,5,2,Type_02,169,1461,1184,335,1483,267,1365,909,1096,376,173,848,805.5,5,No,1,No,No,No,No,No
XD-1389734791,Region_01,No,6,5,Type_03,1118,1550,341,1229,1453,1115,1006,1321,1534,933,1198,750,1129,9,No,0,No,No,No,No,No
JU-1454833862,Region_02,No,2,2,Type_01,252,466,340,244,507,482,542,387,483,355,488,197,395.25,0,No,0,No,No,No,No,No
ST-1677906420,Region_02,No,3,0,Type_03,590,1845,132,1872,312,665,1561,1605,1547,744,964,1859,1141.33,6,No,0,No,No,No,No,No
TU-1661982899,Region_04,No,2,2,Type_01,491,325,504,310,283,339,338,198,336,488,502,278,366,0,No,0,No,No,Yes,No,No
WV-1663900271,Region_04,No,1,1,Type_02,458,1502,893,264,236,294,1320,1489,1433,736,252,1330,850.58,5,No,0,Yes,No,No,Yes,No
RF-1589318201,Region_03,No,4,0,Type_03,1617,1861,838,1032,469,1448,1101,1888,1661,700,520,507,1136.83,7,No,0,No,No,Yes,No,No
MX-1972060591,Region_03,No,4,4,Type_03,1268,1445,241,1251,787,1387,973,392,1422,599,875,1478,1009.83,6,No,0,No,No,No,No,No
WN-1772295648,Region_02,Yes,6,1,Type_03,1135,97,1660,929,1848,625,1184,1351,1030,1072,1797,1568,1191.33,9,No,0,No,No,No,No,No
EN-1871318890,Region_02,No,6,1,Type_03,381,316,1024,541,1342,1111,1658,1001,1613,496,1433,827,978.58,7,No,0,No,No,No,No,No
BP-1622433377,Region_03,No,1,3,Type_01,379,371,159,191,201,475,219,179,308,496,205,151,277.83,0,No,0,No,No,No,No,No
ME-1675787814,Region_01,No,5,3,Type_02,163,1291,1526,790,758,953,464,219,232,865,405,1283,745.75,3,No,0,No,Yes,No,No,No
SR-1752563681,Region_03,No,2,1,Type_03,2062,1727,161,449,1710,221,962,636,1697,1217,1079,1976,1158.08,7,No,0,No,Yes,No,No,No
