Account_Num,Type_CC
XI-1673869525,1
QI-1645745455,1
TI-1838739729,1
OX-1379111022,1
VG-1500688137,1
MZ-1380984708,1
HH-1549357195,1
FB-1546154932,1
LY-1853615383,1
TQ-1849029043,1
TY-1532161543,1
HU-1445863496,1
EP-1513072298,1
AX-1615133389,1
TC-1436548455,1
FJ-1552908069,1
NJ-1820315519,1
UN-1325217879,1
SS-1740383755,1
QB-1722449359,1
TV-1739512722,1
ZM-1443034139,1
PG-1495394694,1
UV-1620304161,1
PY-1444743885,1
AA-1477575062,1
BC-1811675124,1
GV-1497108650,1
RI-1910267226,1
NU-1685664930,1
IQ-1560987564,1
FN-1920692674,1
SJ-1734204474,1
NE-1757195141,1
GV-1719280055,1
KJ-1678396196,1
UP-1772321855,1
VR-1911512482,1
JJ-1855109805,1
NF-1656158880,1
CC-1782284192,1
EH-1438533959,1
FV-1757815135,1
TX-1897206736,1
DX-1756585457,1
RP-1862686717,1
AJ-1436244417,1
QZ-1450909538,1
OC-1897849863,1
WQ-1403138689,1
AO-1721452186,1
CV-1756240768,1
PC-1410093258,1
VS-1506144829,1
CO-1602972961,1
LH-1978543742,1
LL-1710582094,1
LY-1935255883,1
CV-1342100498,1
AY-1368925214,1
CN-1400064089,1
ZD-1753965385,1
LZ-1881018622,1
VF-1411457456,1
CA-1526308555,1
AG-1956468445,1
WO-1938799561,1
PY-1988961853,1
OA-1476184353,1
XO-1342798838,1
DV-1448165936,1
JS-1817810990,1
KI-1817588606,1
QN-1962922723,1
AW-1322239727,1
FW-1880093769,1
LG-1499904629,1
BV-1988180623,1
CC-1621595338,1
PE-1741543668,1
PK-1350337636,1
EB-1889462031,1
DJ-1318532069,1
OZ-1746998994,1
KZ-1729200946,1
BD-1532324486,1
TZ-1836550030,1
GQ-1432751364,1
IH-1663138988,1
GK-1631687238,1
SG-1949762017,1
LF-1628853301,1
CP-1773354603,1
ER-1518161245,1
QG-1441175644,1
KF-1491346623,1
PE-1676111080,1
BN-1727692118,1
NM-1866257098,1
YN-1410277863,1
OW-1739779821,1
MH-1655021164,1
XC-1402422316,1
DV-1645140562,1
WB-1998864399,1
HZ-1924972301,1
RS-1893434397,1
MJ-1868489497,1
FP-1909971819,1
QE-1935127775,1
KB-1993354108,1
UD-1334158026,1
WH-1649908253,1
NY-1423840417,1
QI-1938763940,1
YL-1594729398,1
AI-1843337378,1
ST-1549918972,1
JY-1705145410,1
VR-1312246048,1
TG-1893029699,1
XZ-1855035976,1
RV-1824452988,1
JA-1410866476,1
AD-1390070694,1
LU-1937042436,1
JV-1573631243,1
FC-1924996610,1
PE-1891889033,1
TH-1778980324,1
KR-1373033200,1
RO-1462379166,1
HQ-1613343051,1
QO-1871938282,1
QQ-1502083061,1
KQ-1755024610,1
JH-1983858687,1
CT-1753729964,1
PY-1609406186,1
GD-1779421587,1
EJ-1391444865,1
YW-1783846546,1
IJ-1591606049,1
FO-1952758274,1
CE-1871944240,1
ZE-1494933384,1
JT-1799999222,1
MY-1890936793,1
EQ-1887184189,1
NQ-1950909026,1
VA-1623314171,1
FB-1483322740,1
FN-1971275554,1
JB-1321459231,1
KU-1758308158,1
FM-1352935427,1
LR-1377730062,1
BB-1353388216,1
EC-1949115513,1
BN-1884335509,1
MQ-1330341608,1
ON-1551691332,1
KL-1508310776,1
BY-1320419541,1
CB-1762838377,1
HC-1978190015,1
RB-1343614905,1
HS-1482517115,1
VQ-1820376895,1
FA-1984672624,1
DG-1996427855,1
RO-1569136666,1
AK-1797110255,1
QK-1645155170,1
DD-1877706967,1
PM-1578406901,1
FW-1554158293,1
ZL-1530281301,1
TN-1562413633,1
AG-1860848510,1
DC-1404681998,1
YA-1846058866,1
GO-1651805089,1
DJ-1351279738,1
FT-1610667982,1
HS-1350546899,1
FT-1559293447,1
JN-1402101269,1
GW-1316491645,1
TS-1725826697,1
SP-1601854472,1
ZR-1751530633,1
UO-1573182070,1
FK-1965312769,1
QL-1592793182,1
VK-1693102404,1
EH-1803674847,1
WK-1326967548,1
VG-1737817059,1
HK-1934855057,1
JC-1568580977,1
NL-1367457379,1
FK-1771116408,1
QH-1347473431,1
JE-1890300497,1
EK-1455952557,1
KI-1820399662,1
BL-1403333209,1
FS-1892042446,1
EO-1553002719,1
FX-1614221669,1
NB-1733495606,1
OS-1566448621,1
DK-1999121745,1
IT-1602901383,1
TF-1516568309,1
KA-1677093657,1
IR-1547576009,1
PH-1534787686,1
JD-1964581181,1
IA-1548861646,1
QZ-1605938835,1
WY-1447307772,1
YQ-1811076429,1
HK-1603953156,1
QL-1317985254,1
EJ-1385785689,1
VZ-1481422385,1
EZ-1615891643,1
ON-1880008310,1
BL-1959331127,1
LN-1898096813,1
FF-1695086626,1
MZ-1466469219,1
CN-1586305315,1
PW-1355618135,1
KB-1937631711,1
AY-1797819307,1
OF-1719924158,1
WI-1550978999,1
UQ-1318914592,1
VB-1464435623,1
RO-1517898113,1
GL-1697328590,1
MV-1513102569,1
YK-1895774772,1
OK-1375603457,1
DT-1860418973,1
IZ-1628004897,1
CU-1851477311,1
PQ-1697322658,1
ZO-1686948967,1
NW-1720799180,1
HW-1530005276,1
NE-1855184093,1
UQ-1397898697,1
SO-1755202226,1
JQ-1342197782,1
AT-1918848504,1
FB-1889988015,1
BK-1380816091,1
RL-1490432775,1
DL-1321456667,1
SS-1376343946,1
NF-1472643045,1
ZH-1481742209,1
JH-1589490609,1
VW-1347940016,1
GR-1711054059,1
BS-1399989394,1
HT-1331227567,1
DQ-1806877314,1
LH-1750123356,1
RB-1697014824,1
LO-1556329640,1
BF-1804953827,1
BU-1636498808,1
YY-1562131593,1
RB-1826326304,1
BF-1762973672,1
DU-1660356469,1
UZ-1711107416,1
LW-1366157428,1
ZU-1695754736,1
KU-1603168618,1
TI-1846937780,1
IJ-1955012699,1
UK-1484171037,1
RP-1586143134,1
HF-1730437416,1
MJ-1539760168,1
OJ-1979492063,1
ON-1810908103,1
XE-1377194848,1
GS-1521220122,1
HP-1954128832,1
NX-1312157517,1
JM-1836515513,1
BL-1403432078,1
BX-1929028365,1
WC-1398852823,1
BE-1458844593,1
CI-1427529378,1
HG-1417482043,1
ZO-1849022247,1
GA-1671708192,1
IB-1584903647,1
AP-1953566635,1
YH-1468315225,1
BJ-1868524495,1
CX-1933535954,1
LG-1317518337,1
PP-1355249212,1
QB-1312145162,1
AL-1833228260,1
WY-1963349860,1
HU-1813642543,1
GW-1672289939,1
TI-1490981571,1
KC-1926541780,1
AP-1897710038,1
XZ-1315257382,1
BN-1763877438,1
DY-1951112362,1
BJ-1844428705,1
WG-1683254794,1
YY-1398894493,1
ZT-1493233100,1
ZC-1860917579,1
GR-1900044886,1
NB-1975511764,1
EQ-1966764961,1
OD-1328406522,1
VO-1578126379,1
PJ-1907645939,1
CK-1701808544,1
ZV-1469609832,1
PQ-1672801368,1
EI-1839954325,1
AP-1931534979,1
FX-1958282909,1
XH-1913485685,1
WH-1777636660,1
WI-1799666547,1
CL-1524537861,1
AD-1440398573,1
OA-1897467857,1
VT-1643279090,1
HW-1654466195,1
UQ-1864812690,1
BH-1651871157,1
YW-1354321333,1
DX-1777151196,1
IH-1425140669,1
HG-1736468684,1
AJ-1812991098,1
MJ-1715906622,1
PN-1695608904,1
VV-1903129392,1
LX-1473321572,1
ND-1410393017,1
BH-1767886715,1
PD-1699072800,1
YZ-1396977476,1
CD-1724129117,1
SJ-1800758431,1
KC-1540646945,1
ER-1747440701,1
HB-1735912462,1
CW-1387442368,1
RF-1634208099,1
VN-1900516930,1
OQ-1923194362,1
QP-1858952590,1
CW-1910278131,1
YQ-1837811989,1
SZ-1322844519,1
YP-1839856406,1
JI-1926208080,1
QD-1970746016,1
SR-1975088217,1
SM-1771680152,1
RW-1926326651,1
PT-1645356348,1
OI-1568943213,1
SU-1555345294,1
OV-1994310751,1
ZO-1996376701,1
SA-1312530908,1
BZ-1694639774,1
BC-1508712746,1
XG-1338422939,1
KL-1756132031,1
GS-1625330813,1
EZ-1742315337,1
IJ-1796777191,1
HQ-1959959709,1
MK-1421167592,1
QN-1923068236,1
IG-1524612090,1
JR-1463223061,1
VO-1797051282,1
YK-1479814586,1
EF-1752957438,1
XM-1336824327,1
ZE-1379448641,1
WI-1324783568,1
GO-1685193561,1
LS-1463225092,1
LY-1588210083,1
KA-1927799934,1
EG-1621473388,1
FY-1523000098,1
YX-1935114164,1
YG-1709238657,1
AD-1810705472,1
IK-1975680987,1
YF-1928635859,1
BT-1523252405,1
LK-1858757320,1
SD-1962096955,1
NN-1793004690,1
VS-1915884857,1
RL-1338572975,1
JB-1625153683,1
XU-1899482994,1
FO-1446188322,1
LD-1393801915,1
IG-1856164815,1
OQ-1357642601,1
GH-1347332647,1
IY-1942649556,1
QN-1528361210,1
RI-1429185853,1
GO-1675958468,1
YF-1942778290,1
YJ-1580334602,1
KB-1542021024,1
UM-1698134139,1
QE-1436428997,1
PL-1348758896,1
OG-1664084724,1
EQ-1951648729,1
DK-1442984886,1
JV-1839807333,1
TI-1432010716,1
ZW-1543713677,1
AT-1528374757,1
SM-1589094606,1
HJ-1958539453,1
BG-1837719899,1
HJ-1463853755,1
ZI-1959173114,1
WK-1530774693,1
TM-1656484062,1
TD-1651066007,1
IX-1726679851,1
NG-1804293534,1
JO-1760241823,1
ET-1755824506,1
VG-1726348650,1
XM-1379229551,1
UA-1897205675,1
UV-1375544772,1
QR-1910442087,1
OW-1591642922,1
RX-1608309229,1
WW-1907302464,1
LZ-1893978672,1
ZL-1636407143,1
ZR-1584197686,1
KV-1611765486,1
EW-1467202043,1
PF-1632748803,1
NB-1376606867,1
IS-1863935414,1
AB-1478048342,1
GQ-1913538060,1
VZ-1381089515,1
BO-1332585428,1
GY-1630355266,1
PB-1889040719,1
RF-1858577335,1
WX-1333195491,1
WX-1668729797,1
HU-1751788770,1
YG-1679284072,1
BG-1940965938,1
VQ-1931875916,1
KF-1693704234,1
CK-1767417169,1
JQ-1456569498,1
FP-1871567351,1
BN-1363675124,1
BX-1887577883,1
NR-1441327693,1
SB-1761259067,1
QP-1495018446,1
UB-1548311943,1
UF-1669861293,1
YU-1972381334,1
BE-1612118462,1
NS-1732135170,1
PL-1676316536,1
OO-1339002097,1
IO-1399939122,1
OI-1497250771,1
GH-1856589830,1
JO-1957491439,1
KK-1484825857,1
LR-1854116957,1
NJ-1629854951,1
NN-1379791411,1
MQ-1511537827,1
NL-1912094217,1
BU-1559109188,1
PS-1649010747,1
PS-1714965878,1
HO-1798351541,1
WZ-1968571031,1
VY-1434005837,1
BC-1908546767,1
IR-1425230429,1
OO-1613921798,1
PL-1503636231,1
EH-1874315392,1
EO-1498558943,1
TL-1734184667,1
EU-1600697439,1
IT-1727110528,1
HL-1746920045,1
BS-1986115770,1
QH-1378271310,1
TT-1469989833,1
EZ-1500821448,1
BP-1741073929,1
DR-1404745309,1
DI-1484066052,1
KS-1925719676,1
GR-1781268978,1
MM-1499539337,1
AA-1633348068,1
KK-1687940654,1
MV-1371039635,1
YH-1709572072,1
ZZ-1573420400,1
DV-1601130270,1
PV-1818845913,1
WC-1518247629,1
QV-1839048665,1
PQ-1447409793,1
RE-1431052466,1
KU-1521047503,1
YP-1548223863,1
YO-1999082707,1
XB-1948190675,1
OY-1817764887,1
LS-1410308975,1
SM-1838604030,1
HR-1767945106,1
HY-1362048595,1
JO-1496301760,1
ET-1999300656,1
MB-1944795769,1
GH-1958024421,1
IT-1896991568,1
JS-1809589670,1
DG-1914373439,1
KX-1380984270,1
ZT-1738982908,1
GP-1614959355,1
GT-1972433388,1
QE-1363590357,1
WT-1682004185,1
KX-1554000425,1
VV-1591791626,1
QT-1522756083,1
ES-1820424936,1
AJ-1764190318,1
KO-1530063906,1
PL-1887754730,1
UM-1940990644,1
QC-1972569700,1
PD-1594883270,1
YZ-1393348321,1
IW-1818685633,1
VL-1469427293,1
PW-1796763223,1
ER-1837202316,1
VU-1677995428,1
IZ-1650539669,1
PB-1535301194,1
ZD-1382958511,1
WP-1607107525,1
YN-1579570017,1
SU-1983797335,1
OP-1817329689,1
YO-1852011672,1
TG-1411770132,1
KF-1694388164,1
VI-1841320634,1
NI-1372625849,1
MV-1636076072,1
II-1950824900,1
GY-1697142164,1
CL-1525955768,1
QB-1592270044,1
JN-1772520205,1
QT-1324541775,1
PV-1484960667,1
UV-1870270473,1
WB-1921285705,1
AG-1556525075,1
UN-1885470025,1
DZ-1578516869,1
FL-1737011631,1
NV-1637277372,1
AK-1565521016,1
BT-1654599082,1
OM-1470919596,1
SD-1824513511,1
WM-1895901548,1
IY-1629243636,1
EX-1387050947,1
DB-1408526062,1
MC-1777064061,1
KS-1759459245,1
XQ-1444571457,1
BG-1600457838,1
MC-1626412758,1
GV-1852811649,1
BD-1364068491,1
PO-1973204208,1
JI-1473189776,1
ND-1942936377,1
CN-1672319562,1
VE-1905235207,1
HQ-1549822469,1
XU-1455206822,1
LF-1790003534,1
BZ-1822781948,1
SH-1951812716,1
YL-1882326374,1
PQ-1465404119,1
UA-1614848940,1
EN-1387459030,1
ZN-1886727927,1
IR-1417490599,1
KK-1911075675,1
JY-1552135028,1
RE-1653781568,1
TZ-1704416529,1
EL-1436395376,1
VT-1613018091,1
QA-1589712552,1
FV-1586543969,1
MN-1340024386,1
KL-1839009269,1
UQ-1391934524,1
NC-1612744506,1
PT-1632846861,1
GX-1823452322,1
YY-1603041911,1
EN-1970445905,1
RR-1463683694,1
GO-1415740019,1
VS-1347245059,1
QC-1460067083,1
AP-1764444478,1
VY-1678203405,1
OQ-1966319505,1
QT-1886326851,1
ZB-1813630636,1
EC-1655906746,1
FO-1407510162,1
KQ-1409482530,1
WT-1878092361,1
CD-1647516647,1
XN-1742435882,1
WV-1385370020,1
ET-1530966056,1
TS-1875892616,1
SJ-1896726657,1
HM-1445775310,1
UX-1783898865,1
CK-1960724520,1
JN-1594646516,1
CC-1508406437,1
KR-1415816243,1
JK-1388340811,1
QW-1661905452,1
YX-1874700243,1
UQ-1648942474,1
OT-1361929159,1
QX-1769869857,1
EH-1480981626,1
RY-1312790625,1
QH-1681269446,1
ZK-1895963749,1
RU-1315812366,1
WS-1509585914,1
OO-1588933638,1
UP-1854877428,1
FL-1782194597,1
QV-1984302526,1
AV-1435662413,1
NQ-1321759584,1
PR-1962539119,1
RX-1361321197,1
JR-1955160134,1
SR-1391976004,1
NC-1755569723,1
UX-1430434748,1
DO-1492040125,1
IA-1857717816,1
OT-1638999249,1
LD-1793749739,1
LW-1924934421,1
YV-1826405873,1
UW-1782403513,1
FK-1974387471,1
UK-1730848661,1
UO-1787363757,1
EY-1992932030,1
KR-1943163615,1
PO-1750038917,1
UV-1559866405,1
SA-1617340039,1
DO-1604994888,1
YW-1457768178,1
GF-1951241286,1
ZG-1905243479,1
DD-1735566773,1
EE-1401359410,1
OQ-1673172217,1
QJ-1334077503,1
ZZ-1573895191,1
LI-1626912838,1
DX-1912831194,1
YV-1451773635,1
PT-1693274776,1
IM-1511348669,1
JT-1485372961,1
RR-1584801631,1
MM-1967789107,1
LM-1513062590,1
IC-1567904054,1
DF-1362155961,1
NL-1443655954,1
II-1732313802,1
IC-1432265766,1
XL-1516105166,1
AA-1819569516,1
KK-1719027758,1
HL-1515260751,1
SX-1932500829,1
GA-1481701631,1
TK-1325719141,1
JT-1875552145,1
ZS-1691435167,1
MJ-1699051768,1
WP-1389790231,1
CZ-1802349475,1
SS-1699029707,1
PH-1662578060,1
AW-1507489126,1
WW-1527753354,1
ZH-1787044846,1
GM-1363270898,1
MN-1518198163,1
SW-1674616570,1
HB-1905404141,1
YQ-1348716519,1
HB-1939172981,1
OV-1933432620,1
HU-1346286710,1
SJ-1950964631,1
BT-1498304116,1
US-1733448783,1
BK-1953530781,1
CO-1985457479,1
EO-1539600047,1
PB-1316424893,1
KW-1580047899,1
SJ-1655206521,1
BI-1891928910,1
XS-1416965254,1
GG-1797362743,1
TZ-1534182595,1
YF-1885287504,1
YO-1704372287,1
VD-1864805803,1
NY-1781679318,1
XT-1862453122,1
WT-1482605981,1
KG-1433677576,1
VV-1815768444,1
QZ-1461666164,1
NM-1995267796,1
PV-1425071523,1
SV-1423762539,1
SF-1363981059,1
CM-1833949814,1
CZ-1784347074,1
QU-1982066552,1
XG-1451796658,1
EH-1795127499,1
VF-1777180166,1
IM-1544023737,1
MD-1805825863,1
LA-1771820836,1
IJ-1686089791,1
ED-1842784506,1
KY-1525634912,1
LT-1689555947,1
BZ-1660153528,1
KH-1407162628,1
WD-1475694053,1
RT-1890705479,1
TW-1909994226,1
SH-1361293139,1
XL-1794903779,1
WB-1525501517,1
IU-1796087912,1
QO-1326733857,1
AV-1380506286,1
FN-1649895697,1
JA-1451653722,1
CR-1704458162,1
WY-1711986920,1
LP-1969896479,1
DP-1980952240,1
XL-1640866596,1
PI-1903577079,1
NM-1706814866,1
GT-1337479297,1
CS-1351779362,1
DB-1976526851,1
QY-1383157580,1
AR-1422952469,1
ZD-1546544116,1
DL-1519535088,1
CJ-1864153186,1
SJ-1552277088,1
WV-1595866151,1
PK-1626315183,1
CP-1543505482,1
AF-1701148971,1
VL-1936779370,1
IM-1824542745,1
HU-1871432163,1
VW-1741123761,1
XD-1389734791,1
JU-1454833862,1
ST-1677906420,1
TU-1661982899,1
WV-1663900271,1
RF-1589318201,1
MX-1972060591,1
WN-1772295648,1
EN-1871318890,1
BP-1622433377,1
ME-1675787814,1
SR-1752563681,1
PJ-1746096267,1
BD-1740849325,1
OL-1996909576,1
SF-1600128927,1
NF-1835733089,1
QW-1687976439,1
IZ-1790522835,1
TI-1498089912,1
FH-1876325120,1
TE-1789150627,1
TV-1364735542,1
EJ-1701295152,1
WQ-1537884735,1
QS-1549158272,1
AP-1625661011,1
ZD-1677577207,1
VP-1541188606,1
QC-1791813690,1
OS-1840633391,1
IL-1854728768,1
LL-1355083614,1
JG-1647454713,1
WT-1706033124,1
WQ-1944314489,1
SM-1933967374,1
HX-1811762672,1
SV-1847717543,1
YW-1952759192,1
ZT-1933077765,1
VU-1735704836,1
JU-1998715276,1
LV-1618610622,1
BJ-1655884195,1
IC-1663158214,1
XK-1673784082,1
LK-1833967013,1
XN-1802532999,1
YS-1391336212,1
KU-1811980449,1
QI-1361685263,1
FZ-1577677300,1
JQ-1401902094,1
SE-1439744796,1
ZQ-1375637359,1
VZ-1394161551,1
SU-1832027849,1
GY-1704190453,1
AQ-1681317369,1
AW-1708372769,1
HS-1331170754,1
DW-1368061730,1
LX-1656285640,1
CZ-1312258844,1
MK-1631275295,1
UY-1917685292,1
YS-1444099850,1
AG-1378033180,1
GM-1474555452,1
QJ-1833115990,1
DG-1349291690,1
SY-1413635510,1
IX-1372154612,1
QP-1353457538,1
CE-1461694039,1
IO-1929747124,1
QC-1850676476,1
CQ-1740185078,1
JT-1494203534,1
AG-1456551020,1
PH-1947538980,1
MZ-1607616540,1
LG-1962779205,1
KI-1580893949,1
WX-1845370403,1
AS-1595672233,1
JV-1712963340,1
IH-1971550296,1
SX-1560341448,1
YA-1581869014,1
DZ-1525377010,1
OY-1563529588,1
BV-1454239733,1
ZU-1548595999,1
DN-1506500395,1
ZA-1427807054,1
WH-1762847624,1
TV-1437888180,1
ZD-1839643318,1
MU-1563667255,1
XH-1874741737,1
JR-1321657898,1
JK-1807998044,1
XJ-1899879691,1
DD-1576893353,1
FN-1667348936,1
BG-1596682281,1
OJ-1369652570,1
KH-1743065441,1
QL-1957829276,1
YP-1628821298,1
GK-1628795059,1
KO-1753527381,1
UV-1536230581,1
WY-1849021027,1
BN-1387636782,1
ZL-1950494440,1
YD-1769478349,1
JY-1836860757,1
ZJ-1425386383,1
PB-1674462595,1
VG-1949958728,1
OD-1864929257,1
KT-1843351868,1
QG-1671849924,1
UG-1452872875,1
ZO-1976686433,1
LB-1588679996,1
DU-1950515183,1
QC-1862294819,1
WI-1583845305,1
BQ-1917513841,1
MQ-1325989248,1
CH-1535192993,1
BI-1462705448,1
RR-1951717681,1
KD-1568981620,1
KI-1967695513,1
YW-1741170329,1
PQ-1452015422,1
RE-1560375807,1
BP-1928810797,1
GO-1684938560,1
JA-1915747721,1
GV-1534911933,1
ZO-1883260626,1
FZ-1963541355,1
KT-1642519315,1
EV-1703639590,1
ES-1475651730,1
MB-1738744774,1
UV-1759339726,1
RS-1799528880,1
CH-1314910402,1
QI-1970334023,1
IT-1360175751,1
JG-1377421909,1
PQ-1603833122,1
PV-1383883144,1
RC-1392392458,1
UQ-1544931278,1
SX-1466621412,1
AB-1652877925,1
VE-1663371339,1
BJ-1643885461,1
ZH-1630195158,1
TE-1368739163,1
NX-1621347233,1
KL-1564681975,1
DI-1335392582,1
MW-1583474563,1
WR-1872131076,1
WC-1679596315,1
MC-1914384329,1
OB-1932310559,1
CA-1917466909,1
WE-1558387676,1
RO-1532329525,1
RV-1476718781,1
VP-1986897115,1
NO-1856930301,1
PV-1938742555,1
FN-1576137284,1
IO-1862782332,1
YH-1972522652,1
WW-1488508378,1
FZ-1469634301,1
QH-1647145599,1
LY-1977647437,1
WM-1566344048,1
QH-1410650124,1
LA-1520731961,1
TP-1473400640,1
PY-1431323204,1
EP-1861883339,1
RE-1540115302,1
XC-1495095403,1
QX-1771928795,1
EX-1385934010,1
LP-1730920166,1
JS-1623438965,1
OL-1554554911,1
GF-1468210118,1
ID-1782152728,1
QN-1978960935,1
FR-1730408030,1
LE-1615371454,1
HB-1438283175,1
CJ-1712959476,1
DC-1736622078,1
ZS-1413373286,1
PS-1698933790,1
MD-1922322057,1
HW-1547704793,1
EI-1490137461,1
TT-1430866007,1
OZ-1626592871,1
EP-1682820620,1
FG-1568345645,1
ZF-1842096494,1
DE-1614058375,1
NB-1842789143,1
ZA-1618738717,1
HH-1777610438,1
XO-1544645446,1
JJ-1330642808,1
JH-1753555366,1
DH-1447709071,1
PH-1503377457,1
WF-1841637665,1
VB-1456291930,1
KQ-1925442017,1
GN-1349207639,1
VQ-1339255146,1
RK-1887658474,1
OM-1688158533,1
CV-1390407486,1
UQ-1420640115,1
YG-1338401166,1
JQ-1883287894,1
IN-1566601142,1
MM-1872347120,1
VS-1636553513,1
VT-1793981256,1
HQ-1813884352,1
YA-1642157859,1
PG-1660196228,1
UD-1412810023,1
NA-1362521385,1
FV-1372594656,1
WC-1899601337,1
XC-1839929972,1
TP-1436593863,1
ON-1812302624,1
FV-1978852748,1
UF-1774743287,1
CI-1905402139,1
OC-1619423662,1
OJ-1677281738,1
FQ-1838283620,1
GX-1617799658,1
CI-1352658841,1
AH-1370291226,1
BL-1867570368,1
DS-1892026607,1
UH-1779512379,1
VU-1588429578,1
TL-1524254032,1
KW-1696196221,1
ZK-1858327716,1
DE-1554796139,1
DF-1582394748,1
DT-1900341486,1
UJ-1656433000,1
ER-1622186727,1
EV-1731113686,1
TP-1519200745,1
FF-1989323115,1
PO-1968900915,1
HW-1584336944,1
FL-1336450660,1
CV-1367833812,1
VB-1813548436,1
OH-1435783711,1
YV-1510313919,1
UO-1595923762,1
XR-1402931557,1
YM-1550367843,1
HH-1894026269,1
RJ-1862427577,1
AT-1314599049,1
AQ-1424388031,1
LB-1935583710,1
LT-1534913156,1
TC-1326622453,1
UP-1336416592,1
DF-1359981791,1
KO-1514260691,1
OE-1882488889,1
PR-1554785162,1
NA-1755866736,1
BU-1353940743,1
KX-1759490656,1
DJ-1685849124,1
BP-1375251246,1
IZ-1341443855,1
YP-1856511957,1
EE-1788389248,1
RS-1668118599,1
YC-1402412328,1
KC-1544037058,1
BQ-1940905272,1
NA-1384770174,1
FL-1824895038,1
YA-1507921064,1
JJ-1679072695,1
DV-1816473790,1
IY-1983826669,1
ZB-1791443539,1
RU-1805183253,1
AN-1554024200,1
VR-1975979729,1
GL-1604224814,1
JA-1767943742,1
YN-1804290915,1
EC-1764859566,1
PM-1910076561,1
YS-1524563144,1
DN-1653916432,1
PT-1908366710,1
MN-1392436866,1
NO-1371575398,1
GD-1735231746,1
SZ-1340128473,1
TT-1416511491,1
QS-1597240872,1
KD-1838367269,1
RN-1601624073,1
KI-1463856487,1
RC-1766269608,1
EM-1452546082,1
DQ-1841115504,1
RQ-1630649524,1
DO-1489841841,1
ZE-1430496507,1
JZ-1367634916,1
DM-1693697706,1
MX-1791993325,1
TO-1969089797,1
QG-1714695074,1
LV-1405515513,1
MN-1762697450,1
UM-1814281949,1
AM-1454285540,1
FS-1589967109,1
EO-1514637970,1
UC-1943955908,1
BG-1627318104,1
JG-1869071988,1
AF-1725355024,1
ZZ-1811875963,1
AT-1847967210,1
EK-1669648775,1
MP-1779818609,1
AP-1598669928,1
FG-1795818645,1
EI-1822961256,1
EY-1819227939,1
LL-1694849615,1
YR-1856831270,1
OW-1846478943,1
NB-1395291206,1
IU-1335147042,1
IS-1853037175,1
ZS-1391684229,1
SY-1891496121,1
UG-1358210169,1
NZ-1815455100,1
RT-1562221376,1
DR-1896438597,1
CL-1630406956,1
GY-1441708961,1
HK-1340170713,1
RS-1390208201,1
CD-1603922020,1
JC-1846694206,1
WT-1825014227,1
CQ-1602678758,1
RZ-1812827724,1
OO-1319199252,1
QC-1766645503,1
ZZ-1825454694,1
CL-1711258646,1
FN-1922971252,1
UF-1627270063,1
MN-1638616871,1
RV-1396388867,1
OX-1455626063,1
RV-1423887238,1
QR-1421684807,1
QH-1547786028,1
HH-1535339676,1
HT-1544326300,1
JS-1421470112,1
LU-1464790989,1
WI-1708564047,1
AY-1889527693,1
JO-1672748339,1
EU-1574917688,1
RX-1656083034,1
XG-1334762806,1
QG-1869537418,1
QD-1441882807,1
GU-1687361110,1
VA-1322130457,1
QJ-1343223545,1
BH-1905832428,1
FQ-1440612338,1
MW-1369559661,1
JG-1944229987,1
ME-1542282340,1
VH-1953986397,1
BB-1793569185,1
FV-1671863070,1
IS-1775703688,1
ID-1740513818,1
ZM-1530160869,1
MZ-1980421379,1
DL-1667283045,1
LH-1525969678,1
LF-1430582197,1
CF-1816517953,1
DC-1458014374,1
ZO-1963546698,1
OJ-1398090680,1
LS-1803014090,1
YG-1885464733,1
TT-1332894148,1
HV-1318291838,1
WE-1962724527,1
YK-1690852754,1
DL-1930632884,1
ER-1997418415,1
OH-1323744809,1
MU-1625883935,1
LR-1924028539,1
PN-1620805930,1
SG-1910403543,1
WS-1593152072,1
RA-1593785706,1
ZJ-1553065359,1
ZN-1789499479,1
IS-1900567008,1
DU-1570120822,1
FQ-1864016360,1
FG-1696852271,1
PI-1936633920,1
EB-1321171433,1
RP-1987989765,1
VO-1423216694,1
UL-1755938770,1
TQ-1471760680,1
YS-1819101502,1
JU-1640371430,1
YK-1585345322,1
FC-1894458435,1
XU-1711540863,1
QW-1397636137,1
FT-1962315392,1
QW-1321373064,1
AP-1861686891,1
IX-1695628518,1
SF-1871566602,1
MA-1637724773,1
JJ-1414808065,1
IR-1772332525,1
KL-1783612074,1
CE-1359699648,1
LX-1915891619,1
FZ-1522462667,1
JU-1447579659,1
SG-1995051875,1
JS-1491648427,1
JN-1897635318,1
EU-1881072141,1
FD-1758249745,1
AC-1855777756,1
JH-1830211119,1
CP-1805218007,1
WZ-1514928981,1
SL-1817925034,1
DK-1565152623,1
XI-1519535405,1
PP-1545931688,1
MU-1398842866,1
XG-1936323857,1
WK-1897892641,1
GL-1500911874,1
RN-1602780376,1
PN-1659345421,1
EH-1438634712,1
PW-1597200441,1
TI-1986385823,1
GM-1933951451,1
RZ-1345916398,1
VH-1772093141,1
MO-1629107026,1
TS-1743200495,1
TL-1754039751,1
XH-1874070502,1
ES-1451928068,1
PL-1609941225,1
EG-1915978475,1
RQ-1381500126,1
PU-1683292092,1
JD-1615570540,1
JT-1853700023,1
BL-1845972982,1
CJ-1873028409,1
AZ-1764036936,1
PP-1776562944,1
HE-1405610104,1
OU-1609977698,1
